ID,description
0,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 27 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methyloctadecaphytosphingosine. It is a conjugate acid of a 1-palmitoyl-sn-glycero-3-phospho-1D-myo-inositol(1-).it is a tautomer of a
1,"The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (S)-tetrahydrophenazine. The racemate is warfarin, an anticoagulant and an antihypertensive agent. It is a conjugate acid of a (S)(1+)-warfarin(1+). It is an enantiomer of a levobupivacaine hydrochloride. It derives from a hydride of a staurosporanic acid. Note that the stereoconfiguration of the pyrroline moiety is based"
2," molecule is a steroid glucosiduronic acid obtained by formal condensation of the carboxy group of hyodeoxycholic acid with the anomeric hydroxy group of beta-D-glucuronide. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a bile acid glycine conjugate, a 3alpha-hydroxy steroid, a 6alpha-sulfoglycolipid and a cholestanoid saponin. It derives from a hyodeoxypalmitic acid and a hyocholic acid. It"
3," molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#36, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugates base of an oscrinomycin A. It derives from an (11R)-12-hydroxytridec-11-enoate and a (11S)-12-(hydroxymethyl)octadecanoylglycero-3-phospho-1D-myo-inositol(1-). It"
4," molecule is a fluoroalkane that is perfluorooctane in which all of the hydrogens have been replaced by fluorines. It has a role as an environmental contaminant and a xenobiotic. It derives from a hydride of an octane. It is a conjugate acid of a 1,3-dichloro-2-fluoropyrafluoroacetate(1-). It is an enantiomer of a 3-fluoro-2-(trifluoromethyl)propanoic acid. It contains a 3-[(dimethylamino"
5," molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, 2-acetamido-2-deoxy-beta-D-galactopyranosyl and 2-(acetamidoglucosyl)2-O-sulfo-beta-[(1->4)-beta-DD-piperazin-1-yl]ethanolamine residues linked in a (1->3) glycosidic bond. It has a role as an epitope. It is an aminoglycoside sulfate, a member of acetamides"
6," molecule is the D-enantiomer of xylulose. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a D-xylonoic acid. It is a conjugate acid of a L-xylulopyranose 1-phosphate(2-). It is an enantiomerative of a (S)-1-O-methyl-alpha-D-xylanosyl-(1->3)-D-glucopyranosyl 6-O-("
7," molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 5-oxo-1,4-dihydro-2H-imidazo[1,2-a]pyrrolizin-2-ol with the primary amino group of 3-(morpholin-4-yl)propanoic acid. It has a role as an opioid analgesic, a mu-opioid receptor agonist and an antitussive. It is a member of morpholines, a tertiary amino compound, a methyl ester and a"
8,"The molecule is a monocarboxylic acid that is propionic acid in which one of the hydrogens ortho- to the carboxy group is replaced by a methoxy group. It has a role as a non-steroidal anti-inflammatory drug, a xenobiotic and an environmental contaminant. It is a member of benzoic acids and a monohydroxybenzoic acid. It derives from a 3-methoxyphenol and a 4-hydroxyphenylacetic acid. Isolated from the cultures of Penicillium citrinum, it exhibits antib"
9," molecule is an amino trisaccharide consisting of 2-amino-2-deoxy-beta-D-glucopyranose, alpha-L-rhamnopyranosyl and D-galactopyransyl residues joined in sequence by (1->4) glycosidic bonds. It is a member of oxolanes, an amino cyclitol and a primary amino compound. It derives from a beta-lactose and a D-Galp-(1->3)-D-GlcpNAc.it is a conjugate base of a 2-amin"
