ID,description
0,". It is a member of the class of glycosylceramides obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 2-amino-2-deoxy-beta-D-glucopyranose. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and a 2-amino- (2Z) -2-hydroxyhexan-1-ol. It represents a tautomer of a N-acetylglucosaminylceramide zwitterion. It arises from a tautomerisation of a N- [2- (hexadecanoyl) -sn-glycero-3-phospho] -N-acetylsphingosite1D: 0-bis (benzoyloxy) -2- (2-acetamido-2,4-dideoxy-alpha-L-erythro-hex-4-enopyranosylglyceryl) -D-threonine1-aminium. It originates from a hydride of a C16: 0. It comes from a Cer (d18: 1 / 22: 0). It belongs to a family of glycosphingolipids that is derived from a 16: 0 / 24: 0 (1-O-acyl-Delta6-Cer). it is a conjugate acid of a Neu5Acalpha2-3"
1,"SUMMARY: The molecule is an organic cation obtained by protonation of the tertiary amino group of (S, S) -dothiepin; major species at pH 7.3. It has a role as an antidepressant, an antiparkinson drug and a serotonin uptake inhibitor. It is an ammonium ion derivative and an organic salt. It contains a (1S, 2S) -1-hydroxy-3-methyl-2- (4-methylpiperazin-1-yl) propan-2-aminium (1 +). It derives from a (3S, 4S) -3-methylpiperidine-2,5-dionediamine. It represents a tautomer of a (R, R) -7-methoxy-3- (3,4-methylenedioxyphenyl) -2-oxo-1,2,3,4-tetrahydroisoquinoline-5-carboxylic acid. It arises from a conjugate acid of a rac-7-methoxypiperazine-5- (1H-indol-6-ylmethyl) -1,3-diol. It comes from a hydride of a 1,2,3,4,4a, 5,6,7,8,8a-octahydroindolo [1,2-a] pyrazino [2,1-b] carbazol-10 (4H) -ium. it is an enantiomer of a ractopride hydrochloride. It"
2,"(DS), low density lipoprotein cholesterol (LDL-C), triglycerides (TG) and glucose 6-phosphate (G-6-P) levels were measured. RESULTS: There was a statistically significant difference between the groups in terms of age (p < 0.05). CONCLUSION: In this study, we found that there was a positive correlation between the level of HDL-C and the concentration of DHEA sulfate. It has a role as a mouse metabolite. It is a conjugate acid of a DHEA sulfate (1-). It derives from a hydride of a 1,4-androstadiene-3,17-dione. It contains a beta-D-glucopyranosyl- (1- > 4) -androst-5-en-17beta-ol-3-one. It belongs to a group of steroids that are substituted by hydroxy groups at positions 3, 7, 17 and 20 and a methyl group at position 6. It carries a 2-fold increase in the risk of developing type 2 diabetes mellitus. It may be a consequence of a deficiency of an adrenal androgen function. It can be used as a diagnostic tool for differentiating between patients with adrenal insufficiency and those with primary adrenal insufficiency. It also serves as a biomarker for evaluating the severity of the disease. It does not have a"
3,"is an acidic bile acid anion that is the conjugate base of 3-oxo-5beta-cholan-24-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion and an omega-hydroxy fatty acid anion. It derives from a 3-oxochol-6-en-24 (S) -oic acid. It comes from a hydride of a 6beta-chol-4-ene-3,24-dioate. It arises from a conjugation of a taurolithocholic acid with an alpha-L-rhamnopyranosyl- (1- > 2) -beta-D-glucopyranosyl-hex-5-enoate (2-). It contains a 3- [(7Z, 10Z, 13Z, 16Z) -docosa-4,7,10,13,16-pentaenoyloxy] -3-oxoolean-20-yl] -2-deoxy-alpha-l-arabino-hexacosanoic acid zwitterion. It originates from a 3alpha-hydroxy-5beta- [12- (7-sulfo-1-methylethyl) pentadec-7-en"
4,". It has a role as a mouse metabolite. It derives from a hydride of an olefinic compound. It is a conjugate base of a 4-hydroxy-3-methylbut-2-en-1-one (1 +). It arises from a tautomerization of a 3,4-dihydronaphthalene-1,2-diol zwitterion arising from a proton transfer from the OH group to the carbonyl group. It represents a tautomer of a 4,4 '-di-tert-butyl-2,2' -dihydroxy-1,1 '-bi-1,3-dioxolane. It contains a 2,4-dihydroxymercury-5-ene-1,5-dicarboxylate (2-) and a 2,3-diacetoxy-3,5-dioxo-4,5-dihydro-1,4-oxazin-6-ium (1-). Coinciding with a decrease in the number of hydrogen bonds between the two oxygen atoms of the parent molecule, it is a consequence of a change in the electronic character of the molecular orbital at C (3) / C (4) of the double bond. It may be a source of reactive oxygen species that are responsible for tissue damage during ischemia-reperfusion injury. It can be used as a biomarker of oxidative stress."
5,"SOP (1-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl) -beta-D-galactopyranoside. It has a role as an epitope. It is a member of pyranosides, an oligosaccharide sulfate and a monosaccharide derivative. It derives from a 3-O- [(2R) -2-acetamido-2,3-dihydro-1H-indol-3-yl] -D-galactopyran-6-ulosonic acid. It represents a conjugate acid of a N-acetyllactosaminyl- (1- > 3) -N-acetyl-beta- D-galactosyluronic acid (2-). It does not arise from a tautomerization of a beta-lactose zwitterion. It arises from a transfer of a proton from the carboxy group to one of the hydroxy groups of a neolacto-2,4-dienoyl-6- (sulfooxy) hexopyranose. It belongs to a group of sulfamates that is substituted by sulfo groups at positions 3 and 6. It contains a 3- (2-sulfonatoethyl) -4,6-dioxo-1,2-dihydropyrano [3,2-f] isobenzofuran-5-yl group"
6,). (ABSTRACT TRUNCATED AT 250 WORDS)
7,"SUMMARY: The patient is a member of the class of thiazolidinediones that is 1,3-thiazolidine-4-carboxylic acid in which one of the methyl hydrogens at position 2 has been replaced by a hydroxy group. A peroxisome proliferator-activated receptor gamma agonist, it is used for the treatment of type 2 diabetes mellitus. It has a role as an anti-diabetic agent and a PPARgamma agonist. It is a conjugate acid of a rosiglitazone (1-). It derives from a hydride of a 1,3-thiadiazole. It contains a 2-hydroxy-3-methylbut-2-en-1-yl group. It arises from a tautomerisation of a thiazolidinedione. It represents a tautomer of a troglitazone zwitterion. It consists of a bis (2-hydroxyisobutyryl) -1,4-dihydro-2H-thiopyrido [2,3-b] pyridine-5-carboxylate. It may be a conjugate base of a desoxo-D-fructose 6-phosphate (1 +) .It is an enantiomer of a gemfibrozil bisulfate. It does not contain a hydrogen at the 2-position of the thiazolidine ring; it is a tautomeric form of a glycopyrrolate zwitter"
8,". It is a monocarboxylic acid, a member of phenols and a secondary alcohol. It derives from a 4-hydroxy-3-methoxybenzoic acid. It has a role as a human xenobiotic metabolite and a mouse metabolite. It arises from a hydride of a benzoate. It represents a conjugate acid of a 3,5-dihydroxy-4-methoxybenzoate (1-). It exists as a tautomer of a 3,4,5-trimethoxybenzoate zwitterion arising from a proton transfer from a carboxylic acid group to a hydroxy groups at the 2 and 4 positions of the benzene ring; it is a conjugate base of a 3,4-dimethoxy-5-hydroxyphenyl-2,4,6-trimethyl-1,3,5-triazahexan-1-one. It contains a 3- (4-hydroxyphenyl) -2-oxopropanoic acid anion. It originates from a meta-hydroxybenzoic acid and a 2,4-dimethoxypentane-6-sulfonate. It belongs to a class of phenylpropanoic acids that is substituted by a methyl group at the 4-position and a tert-butyl substituent at the 5-position. It may be a metabolite of 2,3,7,8-tetrachlorodibenzo [a, d] aceto-7-ene-3,6,8-triyl-diacetic acid."
9,"(2). It is a conjugate base of a 4-hydroxy-3-methylbut-2-en-1-one. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hydride of an isovaleryl-beta-methyl-L-rhamnose (1 +); it is a tautomer of a 6-hydroxyisovaleric acid zwitterion arising from transfer of a proton from the carboxy group to the alpha-methylene group of a 4,6-dideoxy-alpha-D-manno-oct-7-ulosonic acid (2 +). A quaternary ammonium ion is also present in the form of a 5-dehydro-6-deoxynojirimycin (1-), it is formed by condensation of the hydroxy group of 4-hydroxymyristic acid with the amino group of L-arginine. It may be a precursor of N-glycosylinositolactosamine, which is excreted in the urine of patients with Niemann-Pick disease type C (sphingomyelinase deficiency) due to mutations in the SMPD1 gene. It can be used as a diagnostic test for Niemiphysin-1 deficiency. It will be a"
