ID,description
0,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-octadecenoyl"
1,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-octadecenoyl"
2,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis. It is a conjugate acid of a"
3,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
4,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (1Z,9Z,12Z,16Z,19Z)-octadecenoyl"
5,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a 4-hydroxy-L-glycero-CoA(4-) and a 3-methyl-alpha-amino-1-en"
6,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 3,4-dichloro-2-enoyl-sn-glycero-3-phosphatidylcholine(1-). It is an enantiomer of a 4-oxo-D-glucopyranose. It derives from a 3-"
7,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a (7Z,9Z,12Z,14Z,16Z,17E,19"
8,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-deoxy-D-glucopyranose; major species at pH 7.3. It is a conjugate base of a 3,4-dihydroxyhexadecanoyl-sn-glycero-3-phosphacyl-CoA(4-). It is an enantiomer of a 4-hydroxyl-alpha-L-fucosapentaenoic acid. It derives from a (1S"
9,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydroacosapentaenoate. It is a conjugate acid of a ("
