ID,description
0,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
1,The molecule is an organic cation obtained by protonation of the tertiary amino group of N-[(4-chlorophenyl)piperazin-1-yl]piperazine; major species at pH 7.3. It is an ammonium ion derivative and a monocarboxylic acid amide. It derives from a piperazine.
2,"The molecule is a steroid glucuronide anion that is the conjugate base of beta-D-glucuronic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from an octahydronaphthalene."
3,"The molecule is an (omega-1)-hydroxy fatty acid ascaroside anion that is the conjugate base of (21R)-22-hydroxyhexadec-2-enoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a monocarboxylic acid anion and a hydroxy macrolide anion."
4,The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens has been replaced by a chloro group. It has a role as a human xenobiotic metabolite. It is an organochlorine compound and a member of monochlorobenzenes.
5,"The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-galactopyranose, beta-L-fucopyranose and N-acetyl-alpha-neuraminyl residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-L2-fucosyl-(1->4)-N-acetosamine. It is a tautomer of a galactosamine oligosacc"
6,The molecule is the L-enantiomer of D-glucopyranose. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a L-glucose(2-).
7,"The molecule is a member of the class of imidazoles that is 1,2,4-tetrahydro-1H-imidazole which is substituted at positions 2 and 5 by methyl groups, and at position 3 by a methyl group. It has a role as a human xenobiotic metabolite."
8,The molecule is a monocarboxylic acid that is acetic acid in which the hydrogen at position 3 has been replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether and a member of acetamides. It derives from a benzoic acid.
9,The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding beta-L-fucopyranoside. It derives from an ammonium.
10,The molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by a hydroxy group at position 3. It has a role as a plant metabolite.
11,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tyrosine; major species at pH 7.3. It is a tautomer of an (S)-L-tosine.
12,"The molecule is a trihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 2' and 4', a methoxy group at position 3' and a 4-hydroxy-3-methoxyphenyl moiety at position 3. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite."
13,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
14,"The molecule is a tetracyclic triterpenoid isolated from the aerial parts of Aspergillus yunnanensis. It has a role as a plant metabolite. It is an acetate ester, a member of phenols and a macrocycle."
15,The molecule is a member of the class of ethanolamines that is ethanol in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite.
16,"The molecule is an ammonium ion that is the conjugate acid of 2-(4-chlorophenyl)-1,3,5-tetrahydro-1H-imidazole-2-carboxylic acid, obtained by protonation of the amino group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an organic cation and a member of monochlorobenzenes."
17,"The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate groups of (2S,3S)-2,3-dihydroxybutanoate; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a (2R,4S)-1,3,3-dicarboxylate."
18,The molecule is a 1-acyl-sn-glycero-3-phospho-1D-myo-inositol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-hexadecanoyl-2-alpha-D-mannosyl-4-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosanoic acid. It
19,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, an organic heterotricyclic compound and a bridged compound."
20,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,13Z,16Z,19Z)-3-hydroxyhexacosapentaenoic acid. It derives from a (14Z,17Z,20Z,23Z,26Z,29Z)-2-hydroxyheptacoside. It is a conjugate acid of a (2E,12Z,15Z,18Z,"
21,"The molecule is a sesquiterpene lactone obtained by formal condensation of the carboxy group of 2,4-dihydro-1H-pyran-2-one with the amino group of 2-[(1R,3S)-3-methylbut-2-en-1-yl]acetic acid. It has a role as a plant metabolite. It is an organic heteropentacyclic compound, a tertiary amino compound and a secondary alcohol."
22,"The molecule is an organic cation obtained by protonation of the tertiary amino function of N-[(1H-indol-3-yl)amino]-1,3-dihydroquinoline-4-carboxylic acid. It has a role as a fluorochrome. It is an ammonium ion derivative and a member of indoles."
23,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope. It is a member of acetamides and a monocarboxylic acid anion.
24,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-leucine; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an N-methylleucinate.
25,"The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding beta-L-fucopyranoside. It has a role as a plant metabolite. It is an acetate ester, a monosaccharide derivative and a triterpenoid saponin."
26,"The molecule is a hydrochloride obtained by formal condensation of the carboxy group of (S)-naphthalene-1,3-diamine with the amino group of 2-(4-methoxyphenyl)propan-2-ol. It has a role as a bacterial xenobiotic metabolite."
27,The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen is replaced by a chloro group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a member of monochlorobenzenes.
28,The molecule is a dipeptide composed of L-glutamic acid and L-serine joined by a peptide linkage. It has a role as an Escherichia coli metabolite.
29,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
30,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
31,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and carboxy groups of 2-deoxy-alpha-D-glucuronic acid. It is a conjugate base of a 3-deoxy-2-deoxy-3-dehydro-beta-L-glucosamine.
32,The molecule is an N-acetyl-beta-D-glucosamine in which the acyl groups at positions 1 and 2 have each been converted into the corresponding 2-acetamido-2-deoxy-alpha-L-threo-hex-4-enopyranuronic acid. It has a role as a mouse metabolite. It derives from a L-glutamic acid.
33,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tyrosine; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an alpha-lactam.
34,"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-1D-myo-inositol in which the 1- and 2-acyl groups are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
35,"The molecule is an organophosphate oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the phosphate group; major species at pH 7.3. It has a role as a human metabolite. It is a member of acetamides and a non-proteinogenic L-alpha-amino acid. It derives from a guanosine."
36,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a plant metabolite. It is an aromatic ether, a secondary amino compound and a primary amino compound."
37,"The molecule is a glycosyloxyflavone that is flavone substituted by hydroxy groups at positions 2' and 4', a methoxy group at position 3' and a beta-D-galactopyranosyl residue at position 3. It has been isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone."
38,The molecule is a member of the class of cyclohexanones that is cyclopentane substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It is  an enantiomer of a (-)-cyclopentene.
39,The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups and protonation of the carboxy group of (2S)-2-hydroxy-3-methylbutanoate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is an enantiomer of a (2R)-1-hydroxy-4-methylpropanoic acid.
40,"The molecule is a tetracyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a member of phenols and a secondary alcohol."
41,"The molecule is a triterpenoid saponin obtained by formal condensation of the carboxy group of (2S)-2-hydroxy-3-methyl-1,3,5-tetrahydrofuran-2-one with the amino group of 2-acetamido-2-deoxy-beta-D-glucopyranosylamine. It has a role as a plant metabolite. It derives from a hydride of an oleanane."
42,The molecule is a monomethoxyflavone that is flavone substituted by a methoxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether and a member of flavonols.
43,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, an organic heterotricyclic compound and a bridged compound."
44,The molecule is a member of the class of pyrimidines that is pyrimidin-2-one substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite.
45,The molecule is a member of the class of guanidines that is guanidinium in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human urinary metabolite. It derives from an acetate.
46,"The molecule is a myo-inositol trisphosphate in which the two phospho groups are located at positions 1 and 2. It has a role as a mouse metabolite. It derives from a 1,3-bis(1'-diastereomer)."
47,The molecule is a member of the class of phenols that is phenol substituted by a hydroxy group at position 3 and a methoxy group at positions 2 and 6. It has a role as a plant metabolite. It is an enantiomer of a (S)-phenol.
48,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,8Z,11Z,14Z,17Z)-icosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from an all-cis-5,8,11,14,15-tetraanion."
49,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen is replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a secondary amino compound."
50,"The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-[(1R)-2-hydroxy-3-methylpiperazin-1-yl]ethanimidazole. It is a conjugate acid of a N-[(2S)-2,3-dihydro-1H-piperazine."
51,The molecule is an N-acyl-L-alpha-amino acid that is L-alanine in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a human xenobiotic metabolite. It is a member of monochlorobenzenes and an organochlorine compound.
52,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole which is substituted by a hydroxy group at position 3 and by methyl groups at positions 2 and 6. It has a role as a plant metabolite."
53,The molecule is a member of the class of phenylureas that is urea substituted by a nitro group at position 2. It has a role as a plant metabolite.
54,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetylcarnitine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite."
55,The molecule is a branched amino tetrasaccharide consisting of two beta-D-galactosyl-(1->4)-[alpha-L-rhamnose residues and a D-glucosyl residue joined in sequence by (1->4) glycosidic bonds. It derives from a beta-GlcpNAc.
56,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,12Z,15Z,19Z)-3-hydroxyhexacosapentaenoic acid. It derives from a (13Z,14Z,17Z,20Z,23Z,26Z,27Z)-2-hydroxyheptacoside. It is a conjugate acid of a (2E,16Z,18Z,"
57,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 4-hydroxy-3-(4-hydroxyphenyl)pyridin-2-one; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an organic heterotricyclic compound and a member of pyridines.
58,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
59,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope.
60,The molecule is a dicarboxylic acid amide obtained by formal condensation of the carboxy group of L-cysteine with the amino group of glutathione. It has a role as a human xenobiotic metabolite. It derives from an icosanoic acid.
61,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a nitro group. It has a role as a human xenobiotic metabolite. It is an aromatic ether and a secondary amino compound.
62,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
63,"The molecule is an organic heterotetracyclic compound that is 2,3-dihydro-1H-pyran-2-one substituted by a hydroxy group at position 3. It has a role as a human xenobiotic metabolite. It is an ammonium ion derivative, a member of monochlorobenzenes and a secondary amino compound."
64,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
65,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetylcysteine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite."
66,The molecule is a 3-oxo-Delta(4) steroid that is dehydrogenase in which the hydroxy group at position 3 has been converted to the corresponding aldehyde. It has a role as a human metabolite. It derives from an alpha-D-glucose.
67,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It derives from a guanosine.
